png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-07-14,match,2.51,2510,2025-07-14,2025-07-14,2.51,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-07-14,match,2.301,2301,2025-07-14,2025-07-14,2.301,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-07-14,match,2.422,2422,2025-07-14,2025-07-14,2.422,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-07-14,match,2.475,2475,2025-07-14,2025-07-14,2.475,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-07-14,match,2.655,2655,2025-07-14,2025-07-14,2.655,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-07-14,ocr_failed,,,,,,,0.01,0
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-07-14,match,2.514,2514,2025-07-14,2025-07-14,2.514,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-07-14,match,2.519,2519,2025-07-14,2025-07-14,2.519,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-07-14,match,2.556,2556,2025-07-14,2025-07-14,2.556,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-07-14,match,2.714,2714,2025-07-14,2025-07-14,2.714,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-07-14,match,2.911,2911,2025-07-14,2025-07-14,2.911,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-07-14,match,2.614,2614,2025-07-14,2025-07-14,2.614,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-07-14,match,2.909,2909,2025-07-14,2025-07-14,2.909,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-07-14,match,2.8,2.800,2025-07-14,2025-07-14,2.8,0.0,0.01,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-07-14,match,3202.03,3.20203,2025-07-14,2025-07-14,3202.03,0.0,0.1,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-07-14,match,432.49,43249,2025-07-14,2025-07-14,432.49,0.0,0.1,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-07-14,match,799.37,799.37,2025-07-14,2025-07-14,799.37,0.0,0.1,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-07-14,match,1381.2,"138120,",2025-07-14,2025-07-14,1381.2,0.0,0.05,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-07-14,mismatch,1370.7,13707,2025-07-14,2025-07-14,3707.0,2336.3,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-07-14,match,-947.0,-947,2025-07-14,2025-07-14,-947.0,0.0,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-07-14,match,-3568.0,-3.568,2025-07-14,2025-07-14,-3568.0,0.0,5.0,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-07-14,ocr_failed,,,,,,,5.0,0
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-07-14,mismatch,0.1494,"1494-410,",2025-07-14,2025-07-14,-410.0,410.1494,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-07-14,mismatch,414.32,"41432,",2025-07-14,2025-07-14,1432.0,1017.68,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-07-14,match,-1404.0,-1.404,2025-07-14,2025-07-14,-1404.0,0.0,5.0,4
